2019-05-11 15:22:21.215576
Input voltage, Input current, Input Power, Test Motor Temperature, Test motor FET temp, Test motor q-axis current, Test motor d-axis current, Test motor Ibus, Test motor Ical, Output Torque, Output Speed, Output Speed set-point, Output Power, Absorber Motor Temperature, Absorber motor FET temp, Absorber q-axis current, Absorber d-axis current, Absorber Ibus, Absorber motor Ical
47.91743431091309, 0, 0.0, 30.663572992106076, 47.85250053405762, -51.96410369873047, 0.20303060710430146, 5.8587117195129395, 20.0, -1452.8, -104.75172503696564, 104.71975112491813, 151.73760990929105, 23.618292306463104, 28.444307708740233, -23.639431190490722, 0.023470166325569152, -2.0556445360183715, 20.0
48.08734970092773, 0, 0.0, 30.84173642746302, 50.38536262512207, -2.599114549160004, -0.2184917613863945, 0.2131703719496727, 20.0, -16.1, -116.8030616017922, 115.19173462636738, 1.8968153752646604, 24.121971464510942, 28.501429748535156, 0.006367196142673492, -0.03152601793408394, 0.006710672471672297, 20.0
48.05367240905762, 0, 0.0, 30.260378560829007, 48.14503440856934, -8.431918859481812, 0.07054267823696136, 0.7038669943809509, 20.0, -196.2, -114.97187203625371, 115.19173462636738, 22.556537894130006, 24.049840292448685, 27.43169593811035, -3.099096393585205, -0.1619811549782753, -0.3923868417739868, 20.0
48.050611114501955, 0, 0.0, 29.80967088826432, 45.922291946411136, -13.380159664154053, -0.6340520083904266, 1.2139086723327637, 20.0, -376.4, -115.048571075648, 115.19173462636738, 43.34197972714093, 23.722600259812623, 26.822893333435058, -6.299192333221436, -0.13507014960050584, -0.747002226114273, 20.0
48.047549438476565, 0, 0.0, 29.194635390428694, 44.19399147033691, -19.591415023803712, -0.0073884308338165285, 1.8749139428138732, 20.0, -553.1, -114.88558561693515, 115.19173462636738, 63.578927523524506, 23.771385468331925, 26.491468811035155, -9.193827056884766, 0.11339407414197922, -1.0305602490901946, 20.0
48.02765007019043, 0, 0.0, 30.534142520946098, 43.283670806884764, -25.523982810974122, -0.18979773819446563, 2.5377224922180175, 20.0, -730.2, -114.87599823701086, 115.19173462636738, 84.02953008032236, 24.339165881944137, 26.442464065551757, -11.984728240966797, 0.5233211681246758, -1.3094813585281373, 20.0
48.01693420410156, 0, 0.0, 28.700438168529995, 43.15919151306152, -31.91698341369629, -0.39378225058317184, 3.414749503135681, 20.0, -910.1, -114.96228465632943, 115.19173462636738, 104.38902378846976, 23.04171629941057, 26.571902084350587, -14.853014183044433, 0.5126387745141983, -1.5830425500869751, 20.0
47.97713432312012, 0, 0.0, 30.182555366142992, 43.79438591003418, -38.15779838562012, 0.6401133149862289, 4.218567180633545, 20.0, -1090.1, -115.02939631579943, 115.19173462636738, 125.3349487800254, 24.72420367808521, 26.986134910583495, -17.897392654418944, -0.06798365414142608, -1.8737198948860168, 20.0
47.9511116027832, 0, 0.0, 29.77422115536396, 45.4650074005127, -44.257460021972655, 0.12969547510147095, 5.139256525039673, 20.0, -1270.2, -115.05815845557228, 115.19173462636738, 146.00816074843632, 24.041050531239925, 27.63771743774414, -21.2460693359375, -0.29305621385574343, -2.1840553283691406, 20.0
47.91284255981445, 0, 0.0, 29.461237620025617, 48.03840637207031, -52.11955184936524, -0.04827541634440422, 6.261683130264283, 20.0, -1452.7, -114.79929919761658, 115.19173462636738, 166.84264204893475, 23.598462123473553, 28.542301750183107, -23.537315559387206, -0.020633718371391295, -2.3678229093551635, 20.0
48.07051086425781, 0, 0.0, 31.000300744476995, 50.277937698364255, -2.704570484161377, -0.21591319441795348, 0.20018890649080276, 20.0, -13.7, -127.7230873355531, 125.66370614359172, 1.7729272243193288, 24.235598638428428, 28.487716102600096, -0.12815606594085693, 0.1666100174188614, 0.025742938020266594, 20.0
48.067449951171874, 0, 0.0, 29.591482587850855, 48.09299201965332, -8.012504243850708, -0.46935156136751177, 0.7231417655944824, 20.0, -195.3, -125.38376663402751, 125.66370614359172, 24.434811065698742, 24.312618378920444, 27.39029312133789, -2.9731070518493654, -0.24420253485441207, -0.41336055397987365, 20.0
48.04142723083496, 0, 0.0, 30.488002153826795, 45.903141021728516, -13.869841766357421, 0.037672072649002075, 1.3114928007125854, 20.0, -375.8, -125.42211615372464, 125.66370614359172, 47.17111215724099, 24.137568400054228, 26.732394218444824, -6.100175523757935, -0.252802337706089, -0.8003470480442048, 20.0
48.05367240905762, 0, 0.0, 29.875491069781106, 44.29302291870117, -19.362539291381836, -0.12663895338773729, 2.0091888070106507, 20.0, -551.8, -125.78643659084749, 125.66370614359172, 69.27827014227225, 23.95871599869712, 26.449474334716797, -9.093677377700805, 0.13941251635551452, -1.1160024642944335, 20.0
48.003157424926755, 0, 0.0, 29.57950042788759, 43.291971588134764, -25.43661708831787, 0.2938347965478897, 2.7497656106948853, 20.0, -729.5, -125.30706759463322, 125.66370614359172, 91.5631494009442, 24.52685216114916, 26.40742435455322, -11.91695785522461, 0.22416068166494368, -1.4533908724784852, 20.0
48.000095748901366, 0, 0.0, 30.36976380240329, 43.206231689453126, -31.37312755584717, -0.11128785908222198, 3.550395679473877, 20.0, -908.5, -125.31665497455751, 125.66370614359172, 113.75077429444212, 24.130748300478587, 26.57886028289795, -14.529067039489746, -0.24947017431259155, -1.7013274371623992, 20.0
47.99703369140625, 0, 0.0, 29.996755193818434, 45.51171226501465, -38.4092098236084, 0.29544784873723984, 4.484406471252441, 20.0, -1089.3, -125.61386375221035, 125.66370614359172, 136.9082681572228, 24.124632091402315, 27.565797424316408, -17.726661491394044, -0.4394869029521942, -2.145717000961304, 20.0
47.96488800048828, 0, 0.0, 30.294687228592146, 46.966833877563474, -44.846636581420896, 0.08203023374080658, 5.4963291645050045, 20.0, -1270.6, -125.3933540139518, 125.66370614359172, 159.38565246293456, 24.199557545212723, 28.04429931640625, -21.33067054748535, 0.272532993555069, -2.4284146547317507, 20.0
47.9220272064209, 0, 0.0, 30.029166833547215, 49.49251441955566, -51.037544631958006, -0.34194797575473784, 6.606772708892822, 20.0, -1451.5, -125.57551423251321, 125.66370614359172, 181.99296494018176, 24.397039813466982, 28.86855297088623, -23.69267635345459, -0.036698910593986514, -2.6416422605514525, 20.0
48.0735725402832, 0, 0.0, 31.419059859936105, 51.673039245605466, -2.4771156191825865, 0.050831419229507444, 0.2186884954571724, 20.0, -15.1, -138.18293081717323, 136.13567766081607, 1.9835429650609784, 24.41174877982087, 28.75049934387207, -0.041377443075180056, 0.05103806555271149, -0.00983424363657832, 20.0
48.07816505432129, 0, 0.0, 30.793802512478845, 49.3333854675293, -7.556701183319092, 0.40462214648723605, 0.8263402819633484, 20.0, -195.6, -135.8723722554205, 136.13567766081607, 26.62966190602971, 24.362582285028346, 27.630781364440917, -2.980824339389801, 0.34889756217598916, -0.47090293765068053, 20.0
48.062856674194336, 0, 0.0, 30.30655516923749, 46.81108207702637, -13.223483753204345, 0.9755354821681976, 1.4269894003868102, 20.0, -374.1, -136.02577033420906, 136.13567766081607, 50.82102257116024, 24.109014248653768, 26.9271879196167, -6.190190410614013, 0.06666781604290009, -0.8421827971935272, 20.0
48.04601898193359, 0, 0.0, 30.245026512613116, 45.04569358825684, -19.704472923278807, 0.42441890239715574, 2.1699121236801147, 20.0, -550.6, -136.03535771413334, 136.13567766081607, 74.86063415089652, 24.309987525682054, 26.620812797546385, -8.958770322799683, -0.03179766982793808, -1.1871699869632721, 20.0
48.01693420410156, 0, 0.0, 29.91565120785375, 44.09499168395996, -25.69812641143799, 0.11408582031726837, 2.885368490219116, 20.0, -729.2, -136.03535771413334, 136.13567766081607, 99.04261836325479, 24.59812286310136, 26.547441291809083, -11.9148681640625, 0.648443253338337, -1.519420051574707, 20.0
48.01846466064453, 0, 0.0, 30.046438885580994, 43.91869354248047, -32.14925422668457, 0.39033595025539397, 3.7993675231933595, 20.0, -908.5, -135.9203091550419, 136.13567766081607, 123.56065944548124, 24.36354925386807, 26.65915241241455, -14.608373641967773, -0.06426805704832077, -1.9120602011680603, 20.0
47.96641883850098, 0, 0.0, 29.94140747687549, 44.617553329467775, -37.88042793273926, -0.3844445139169693, 4.718602991104126, 20.0, -1089.4, -135.80526059595047, 136.13567766081607, 148.05717688374614, 24.57728192548791, 27.062351989746094, -17.951222038269044, 0.4466735929250717, -2.2817683458328246, 20.0
47.937334823608396, 0, 0.0, 30.357645682781104, 46.16025733947754, -45.25149269104004, 0.25738908648490905, 5.808508729934692, 20.0, -1269.8, -135.89154701526905, 136.13567766081607, 172.3574598153397, 23.652132387783375, 27.644509696960448, -21.189104270935058, -0.24854544103145598, -2.6266992330551147, 20.0
47.9067195892334, 0, 0.0, 30.417492887236342, 48.65403938293457, -51.19350051879883, 0.3432426810264587, 6.962232303619385, 20.0, -1451.3, -135.77649845617762, 136.13567766081607, 197.3592513743427, 23.45220339791603, 28.531855392456055, -23.45365753173828, 0.0018544279038906098, -2.8905021071434023, 20.0
48.04601898193359, 0, 0.0, 31.416020798062608, 51.03614845275879, -2.082536482810974, 0.27232177257537843, 0.26334391087293624, 20.0, -15.7, -148.45101471608274, 146.60766116226532, 2.454340893956675, 24.62620429442241, 28.47770137786865, 0.0672187402844429, -0.14969268962740898, -0.01862436276860535, 20.0
48.07051162719726, 0, 0.0, 31.5152289740958, 48.76617546081543, -8.100542688369751, 0.11060863435268402, 0.805042690038681, 20.0, -197.4, -146.4568396918314, 146.60766116226532, 28.843455068571938, 24.6932427038646, 27.359347343444824, -2.9004785776138307, -0.23907209299504756, -0.49464225172996523, 20.0
48.055202865600585, 0, 0.0, 30.66010145942809, 46.53225860595703, -13.243582344055175, -0.09472139775753022, 1.4618120312690734, 20.0, -376.3, -146.47601445168, 146.60766116226532, 55.02786904888374, 24.55175380891372, 26.767180061340333, -5.8844895362854, 0.029279838502407073, -0.9295397102832794, 20.0
48.04295806884765, 0, 0.0, 29.682841916745353, 44.79873847961426, -19.43547821044922, 0.48772221207618716, 2.2201591968536376, 20.0, -552.1, -146.15004353425428, 146.60766116226532, 81.13637011660552, 24.29278679450252, 26.435440826416016, -8.966718864440917, 0.28345846980810163, -1.3522172570228577, 20.0
48.02152633666992, 0, 0.0, 29.627780966401424, 43.86077613830567, -26.016372871398925, -0.2246201753616333, 3.04089732170105, 20.0, -729.9, -146.41849017213426, 146.60766116226532, 106.7226945199732, 24.27295898070384, 26.389905548095705, -11.915376949310303, 0.3829666912555695, -1.773808765411377, 20.0
47.9893798828125, 0, 0.0, 29.643480776477606, 43.67872657775879, -32.39000263214111, -0.21611645817756653, 3.9651628732681274, 20.0, -908.3, -146.27467947327, 146.60766116226532, 132.91374296958944, 24.302259235996086, 26.59986095428467, -14.705807209014893, 0.09485540390014649, -2.1351653575897216, 20.0
47.98938064575195, 0, 0.0, 29.935555767561986, 44.43595504760742, -38.31360702514648, -0.24455269575119018, 4.941158723831177, 20.0, -1088.9, -146.28426685319428, 146.60766116226532, 159.19063686219096, 24.568726781476464, 27.017315101623534, -17.664732360839842, -0.08403473347425461, -2.5786705493927, 20.0
47.951111221313475, 0, 0.0, 30.294935365810186, 46.10826530456543, -44.70937232971191, -0.11249525249004363, 6.098953771591186, 20.0, -1270.6, -146.04458235508713, 146.60766116226532, 185.81237924246383, 24.627483775520396, 27.620621490478516, -21.14976634979248, -0.5203437894582749, -3.0269628286361696, 20.0
47.92968101501465, 0, 0.0, 31.09349772669383, 48.7853816986084, -51.66122283935547, -0.16891895830631257, 7.253415250778199, 20.0, -1449.9, -146.02540759523856, 146.60766116226532, 212.37736428085435, 24.289645154598816, 28.464390373229982, -24.186543464660645, 0.27996933460235596, -3.1826960325241087, 20.0
48.06898040771485, 0, 0.0, 32.00461915508147, 51.17164993286133, -2.0775067687034605, -0.08182608783245086, 0.2527395136654377, 20.0, -14.5, -159.15053071158508, 157.07963267948966, 2.22020742890458, 24.751112100297593, 28.49115982055664, -0.029889318346977233, -0.09100683033466339, 0.0222800028976053, 20.0
48.07051124572754, 0, 0.0, 30.898732167516233, 48.86203880310059, -8.181308031082153, 0.35219123363494875, 0.8596892356872559, 20.0, -195.1, -156.96460808884805, 157.07963267948966, 30.656025894360564, 24.89922819730615, 27.31793212890625, -2.879339027404785, -0.21253422759473323, -0.4976756453514099, 20.0
48.04601860046387, 0, 0.0, 30.92968359763669, 46.499436950683595, -13.341664028167724, -0.1486085072159767, 1.614092755317688, 20.0, -374.5, -156.69616145096805, 157.07963267948966, 58.82628347775371, 24.201448718323423, 26.690515327453614, -6.135207939147949, -0.10509355664253235, -1.029741531610489, 20.0
48.04754905700683, 0, 0.0, 30.044812002082573, 44.81790275573731, -19.2198148727417, -0.430950465798378, 2.3898454189300535, 20.0, -552.2, -156.92625856915092, 157.07963267948966, 86.59769641139239, 23.674559635883714, 26.354778671264647, -8.928571414947509, 0.11533797681331634, -1.4460145950317382, 20.0
48.04295692443848, 0, 0.0, 30.05338558842787, 43.89937515258789, -25.344267654418946, 0.03909581899642944, 3.262224793434143, 20.0, -728.7, -156.77286049036235, 157.07963267948966, 114.35061530593504, 24.53041974867825, 26.35480327606201, -12.055937480926513, 0.29425593838095665, -1.9630244851112366, 20.0
48.01693420410156, 0, 0.0, 30.108782882358433, 43.74219512939453, -31.535760116577148, -0.0903710514307022, 4.205179738998413, 20.0, -907.5, -156.6578119312709, 157.07963267948966, 142.39271835072128, 25.417089906968254, 26.515935707092286, -15.32978172302246, -0.4222813993692398, -2.2443170309066773, 20.0
47.984788513183595, 0, 0.0, 30.223400641941744, 44.48837890625, -38.66687088012695, 0.5061739936470986, 5.160332536697387, 20.0, -1089.4, -156.87832166952947, 157.07963267948966, 170.97631672388601, 24.81210548641217, 26.979076194763184, -18.1142879486084, -0.5050328880548477, -2.6368281841278076, 20.0
47.948050308227536, 0, 0.0, 29.327673948642193, 46.00156936645508, -44.44790344238281, -0.5846273504197598, 6.305996036529541, 20.0, -1269.4, -156.67698669111948, 157.07963267948966, 198.82849381791223, 24.724796224085264, 27.6172233581543, -20.73854789733887, 0.640050134062767, -3.1297314405441283, 20.0
47.93121185302734, 0, 0.0, 30.96160522347767, 48.71995620727539, -50.864583587646486, 0.36151503920555117, 7.541056060791016, 20.0, -1450.7, -156.6578119312709, 157.07963267948966, 227.32593995193415, 24.815749196351625, 28.525300979614258, -23.985471343994142, 0.40776489675045013, -3.450435018539429, 20.0
48.06132621765137, 0, 0.0, 30.548017689908324, 44.300994873046875, -2.168200409412384, 0.6690411008894444, 0.24243883416056633, 20.0, -15.1, -167.67371146427467, 167.551604196714, 2.529381283068226, 24.838754297900902, 25.811725044250487, -0.20743685513734816, 0.27747646570205686, -0.02578251496888697, 20.0
48.058264923095706, 0, 0.0, 29.151002445702716, 42.417748260498044, -7.23194146156311, -0.05119118094444275, 0.9048839151859284, 20.0, -196.4, -167.28062888737898, 167.551604196714, 32.92654759589901, 24.64046625812629, 25.352974128723144, -2.9194298505783083, -0.2717067003250122, -0.5580509752035141, 20.0
48.038364791870116, 0, 0.0, 29.546939500733508, 40.82238693237305, -13.611790561676026, -0.24070948958396912, 1.6105170369148254, 20.0, -374.8, -167.29021626730326, 167.551604196714, 62.69093715526694, 24.68422235150292, 25.156188201904296, -5.919905042648315, -0.3798946335911751, -0.8502995699644089, 20.0
48.035302734375, 0, 0.0, 29.79049823272277, 40.01331062316895, -19.22319622039795, -0.1919555962085724, 2.488435220718384, 20.0, -551.1, -167.44361434609183, 167.551604196714, 92.25260153258003, 24.572680994399953, 25.15259418487549, -9.112937307357788, -0.07142813801765442, -1.4829188227653503, 20.0
48.00928077697754, 0, 0.0, 29.462748338244573, 39.922400665283206, -25.046761131286623, 0.919585582613945, 3.384833574295044, 20.0, -727.9, -167.62577456465326, 167.551604196714, 121.93662006207421, 24.49691766479225, 25.299391746520996, -11.992389678955078, -0.06652707159519196, -2.0576714634895326, 20.0
47.987850189208984, 0, 0.0, 29.477432895775014, 40.197689819335935, -31.822155570983888, 0.3759288519620895, 4.320152664184571, 20.0, -907.3, -167.15599294836326, 167.551604196714, 151.72142118445993, 24.314613180338874, 25.737365341186525, -15.464109230041505, 0.6473668456077576, -2.4385214328765867, 20.0
47.97560348510742, 0, 0.0, 29.43994461564223, 41.49089050292969, -37.60413665771485, -0.22904804795980455, 5.389571809768677, 20.0, -1086.4, -167.19434246806043, 167.551604196714, 181.7544203959287, 24.54735292405142, 26.266880416870116, -17.798970031738282, -0.27952189147472384, -2.930289554595947, 20.0
47.957234954833986, 0, 0.0, 29.930004359156577, 43.50423736572266, -44.072329711914065, -0.46484801173210144, 6.540907144546509, 20.0, -1268, -167.19434246806043, 167.551604196714, 212.13618937420424, 25.080787477066036, 26.95479507446289, -20.996283531188965, 0.18611881732940674, -3.3806537866592405, 20.0
47.9220272064209, 0, 0.0, 30.38601100285279, 46.26679611206055, -51.0941162109375, -0.09053675830364227, 7.900102424621582, 20.0, -1448.9, -167.3285657870004, 167.551604196714, 242.414615967498, 24.355732402318715, 27.90782928466797, -24.53548583984375, 0.5670991450548172, -3.7278683185577393, 20.0
48.07816505432129, 0, 0.0, 31.250570201470538, 48.757847213745116, -1.811353373527527, 0.32245965152978895, 0.27894130498170855, 20.0, -13.9, -179.96473252720838, 178.02358769816325, 2.5918142843572567, 24.586583711971183, 27.941458892822265, -0.0033270269632339478, -0.38971379995346067, -0.03711755480035208, 20.0
48.03530349731445, 0, 0.0, 30.961526291346132, 46.4884578704834, -8.089981508255004, 0.16366980969905853, 0.9961927771568299, 20.0, -196.6, -177.92262060333562, 178.02358769816325, 34.85391774245686, 25.54754434572239, 26.847109413146974, -3.3354233503341675, 0.06445610523223877, -0.6140681624412536, 20.0
48.03224220275879, 0, 0.0, 30.257536721751535, 44.48800621032715, -13.14252462387085, 0.2389510989189148, 1.741038429737091, 20.0, -375.1, -177.7308730048499, 178.02358769816325, 66.67118586773358, 24.728835005443575, 26.193114852905275, -5.918755960464478, -0.5388171061873436, -1.1363629281520844, 20.0
48.030710983276364, 0, 0.0, 30.293168970967933, 42.987308502197266, -19.45218868255615, -0.9082680732011795, 2.6376407861709597, 20.0, -551.9, -177.80757204424418, 178.02358769816325, 98.13462210877827, 24.580400618783678, 26.02405662536621, -8.605202531814575, 0.2284918248653412, -1.7026909470558167, 20.0
48.00621871948242, 0, 0.0, 29.86108190053273, 42.20669593811035, -25.22108402252197, 0.2649028837680817, 3.5186819791793824, 20.0, -728.8, -177.7404603847742, 178.02358769816325, 129.57022620987124, 24.450626227694876, 26.04170742034912, -11.835838031768798, 0.36040124446153643, -2.2088849782943725, 20.0
47.94039649963379, 0, 0.0, 29.570682684015914, 42.08122634887695, -31.547916984558107, -0.4245070219039917, 4.517109441757202, 20.0, -906.7, -177.69252348515278, 178.02358769816325, 161.15743554251634, 24.120057333987297, 26.256417655944823, -15.126632785797119, 0.27996780946850774, -2.700088930130005, 20.0
47.98019599914551, 0, 0.0, 29.905927303894636, 43.00941123962402, -37.868229675292966, -0.6174982041120529, 5.728945112228393, 20.0, -1088, -177.80757204424418, 178.02358769816325, 193.54185480088051, 24.953920250710848, 26.683490562438966, -18.001727485656737, -1.0881982013583182, -3.2039788722991944, 20.0
47.92355842590332, 0, 0.0, 30.447376927220915, 44.80397987365723, -44.55302085876465, -0.30912278294563295, 6.869558572769165, 20.0, -1269.7, -177.9322079832599, 178.02358769816325, 225.56699655759672, 24.89937440968499, 27.380079078674317, -21.077392959594725, 0.31406450271606445, -3.642187261581421, 20.0
47.94498863220215, 0, 0.0, 30.83144222456672, 47.40417709350586, -51.73339080810547, 0.16301674544811248, 8.165782642364501, 20.0, -1450.4, -177.39531470749995, 178.02358769816325, 258.04656094556736, 25.12188542376169, 28.26824836730957, -24.458970069885254, -0.6174197852611542, -4.1774659872055055, 20.0
48.053672790527344, 0, 0.0, 31.01080152727146, 50.00834846496582, -1.83659884929657, -0.21532520428299903, 0.2195006102323532, 20.0, -15.1, -190.7505349420293, 188.49555921538757, 3.1827133263581646, 24.946171637009588, 28.318691635131835, -0.023839232325553895, 0.5679165557026863, 0.0037865174002945424, 20.0
48.04601898193359, 0, 0.0, 31.32588334276905, 47.61462936401367, -7.7570178508758545, 0.07280698418617249, 0.9897782862186432, 20.0, -198.7, -188.41121424050368, 188.49555921538757, 37.4287524941405, 24.829053559616398, 27.176323890686035, -3.3426350235939024, -0.0763044536113739, -0.5422318696975708, 20.0
48.03836441040039, 0, 0.0, 30.51625670282031, 45.34170761108398, -13.44157600402832, 0.27919402718544006, 1.888237428665161, 20.0, -376.5, -188.44956376020082, 188.49555921538757, 70.85631692992857, 24.901649505131367, 26.55441017150879, -6.1703661441802975, 0.10537262558937073, -1.2293047785758973, 20.0
48.00621871948242, 0, 0.0, 30.429221708114465, 43.80556640625, -18.664218139648437, -0.22041991353034973, 2.759323763847351, 20.0, -553, -188.17152974239656, 188.49555921538757, 104.03162778376664, 24.9390395707343, 26.260003662109376, -8.576991033554076, 0.4412777818739414, -1.8103896617889403, 20.0
47.992441940307614, 0, 0.0, 30.017871575096535, 42.918156433105466, -25.530367279052733, 0.6168903678655624, 3.7026175260543823, 20.0, -730.2, -188.152354982548, 188.49555921538757, 137.39265577891172, 25.389697840594476, 26.245969772338867, -11.652539443969726, 0.01413029283285141, -2.3615175008773805, 20.0
47.984788513183595, 0, 0.0, 30.424789974025693, 42.968022155761716, -31.500298690795898, -0.4929907746613026, 4.745556879043579, 20.0, -909.9, -188.24822878179083, 188.49555921538757, 171.0655038050007, 25.046221236231, 26.4073974609375, -15.047701549530029, -0.08241645395755767, -2.9204527854919435, 20.0
47.96948089599609, 0, 0.0, 30.51167418426533, 43.79449195861817, -38.20000991821289, -0.09073933064937592, 5.97724757194519, 20.0, -1090.4, -188.29616568141228, 188.49555921538757, 205.26151598598858, 25.540136186253847, 26.83676071166992, -18.054948806762695, 0.3599110096693039, -3.3009246349334718, 20.0
47.89294319152832, 0, 0.0, 30.34228177919557, 45.421152114868164, -44.566487884521486, 0.028370118141174315, 7.220570611953735, 20.0, -1270.2, -188.42080162042797, 188.49555921538757, 239.49309737286086, 24.975492950185174, 27.500443267822266, -21.694869613647462, -0.8736379384994507, -3.84118857383728, 20.0
47.888350296020505, 0, 0.0, 29.728790829166126, 48.046623611450194, -51.717520523071286, 0.1657753348350525, 8.63542823791504, 20.0, -1453.5, -188.43997638027656, 188.49555921538757, 273.0757952559344, 24.861087053430953, 28.376615905761717, -23.85019245147705, 0.2374473512172699, -4.316042804718018, 20.0
48.04754905700683, 0, 0.0, 31.85199617457884, 50.31920166015625, -2.184540832042694, -0.5904929846525192, 0.28122088462114336, 20.0, -17.8, -200.66388578374026, 198.96753073261192, 3.5089622969764274, 24.837522908117933, 28.311914253234864, 0.3295211359858513, -0.279852856695652, -0.014551365980878472, 20.0
48.04295654296875, 0, 0.0, 31.39627996602684, 48.103990936279295, -7.903199005126953, -0.359667906165123, 1.0986490368843078, 20.0, -200.6, -198.96691953714176, 198.96753073261192, 39.53927996115296, 24.496695997235832, 27.197077369689943, -2.9038161873817443, -0.024725280702114105, -0.6447627484798432, 20.0
48.05214157104492, 0, 0.0, 31.018824538504767, 45.78822784423828, -13.253097343444825, 0.12718785405158997, 1.9152646899223327, 20.0, -377.5, -198.65053599964034, 198.96753073261192, 75.14145395211378, 24.898060266274506, 26.519408226013184, -5.931832122802734, 0.04304913282394409, -1.277426016330719, 20.0
48.016933822631835, 0, 0.0, 31.51083576180712, 44.218828964233396, -19.253755378723145, 0.09420473575592041, 2.904354453086853, 20.0, -554.3, -198.69847289926176, 198.96753073261192, 110.20459659530509, 24.012169704407874, 26.231898498535156, -9.21370267868042, 0.5552759200334549, -1.8625407099723816, 20.0
48.01234169006348, 0, 0.0, 30.32709899309192, 43.27811241149902, -25.37632465362549, -0.7079294562339783, 3.9099763870239257, 20.0, -732.8, -198.6697107594889, 198.96753073261192, 145.36255845710656, 25.301060975434286, 26.25300884246826, -11.831365871429444, 0.20971428751945495, -2.4744787931442263, 20.0
47.975603866577146, 0, 0.0, 29.83209000294708, 43.242204666137695, -31.60807228088379, -0.5484931617975235, 5.019767713546753, 20.0, -909.7, -198.43961364130607, 198.96753073261192, 180.8962977493426, 25.402656435351197, 26.46344337463379, -15.101713752746582, 0.07817440330982209, -3.0131356716156006, 20.0
47.96488800048828, 0, 0.0, 30.28865017958003, 44.03692054748535, -38.03651504516601, 0.11871634125709533, 6.1886670112609865, 20.0, -1090.4, -198.41085150153322, 198.96753073261192, 216.73224081061622, 24.946769679691023, 26.88890686035156, -18.13866195678711, 0.24235296100378037, -3.592773127555847, 20.0
47.92815017700195, 0, 0.0, 30.84243956244348, 45.57996139526367, -44.35406303405762, -0.47693836092948916, 7.5136809825897215, 20.0, -1270.6, -198.72723503903464, 198.96753073261192, 253.00768861428423, 25.586195703765686, 27.541570472717286, -21.571885871887208, -0.1656257152557373, -4.102910470962525, 20.0
47.91284255981445, 0, 0.0, 31.418676835200465, 48.27365913391113, -51.47811508178711, 0.16118092685937882, 8.884966278076172, 20.0, -1450.2, -198.72723503903464, 198.96753073261192, 288.13675415853396, 26.01074005441983, 28.41048927307129, -24.274390983581544, -0.29797603338956835, -4.547670078277588, 20.0
48.0368350982666, 0, 0.0, 32.0610761514103, 50.476251220703126, -1.981476765871048, -0.13108530938625335, 0.30299003720283507, 20.0, -17.8, -211.0278434818926, 209.43950224983627, 3.3837894287322845, 25.092570110586983, 28.379618835449218, 0.05486532375216484, 0.10201653242111205, 0.06317977905273438, 20.0
48.05214157104492, 0, 0.0, 31.692468894524637, 48.32001266479492, -8.002480936050414, -0.43280802816152575, 1.1303607761859893, 20.0, -200.3, -209.12954225688412, 209.43950224983627, 41.845792672546104, 25.21556764280166, 27.238649559020995, -2.8050358176231383, -0.1404111474752426, -0.530946233868599, 20.0
47.99550361633301, 0, 0.0, 31.388851060696645, 46.03446884155274, -13.325327682495118, -0.08801903128623963, 2.0112108111381533, 20.0, -376.4, -209.25417819589984, 209.43950224983627, 78.65398228703727, 25.60120048670617, 26.638203430175782, -6.2664541721344, -0.425318019092083, -1.3600120544433594, 20.0
48.03071060180664, 0, 0.0, 30.64906984979004, 44.271066665649414, -19.159916114807128, 0.3768619656562805, 3.0549866199493407, 20.0, -553.5, -209.37881413491556, 209.43950224983627, 115.32495729368677, 25.29177300125061, 26.347804069519043, -9.071080684661865, -0.9206509217619896, -1.9286550402641296, 20.0
47.99550361633301, 0, 0.0, 31.030805831023258, 43.40535469055176, -25.597667503356934, -0.39446568489074707, 4.071858668327332, 20.0, -730, -209.13912963680843, 209.43950224983627, 153.06962308831186, 24.044765684550406, 26.326758003234865, -11.792692852020263, -0.31283083111047744, -2.5154558062553405, 20.0
47.98019599914551, 0, 0.0, 30.364308322196734, 43.186865234375, -31.327714347839354, -0.11887483596801758, 5.196655702590943, 20.0, -911.3, -209.2829403356727, 209.43950224983627, 190.86999157707493, 23.74784740327194, 26.526466178894044, -14.944002151489258, -0.2671505317091942, -3.163260841369629, 20.0
47.954172897338864, 0, 0.0, 30.066861563375465, 43.84403419494629, -38.13846054077148, -0.12788961082696915, 6.4409270763397215, 20.0, -1091.5, -209.10078011711127, 209.43950224983627, 228.35948925980884, 23.42207797286797, 26.95141487121582, -18.211285400390626, -0.029695415496826173, -3.763702893257141, 20.0
47.961826705932616, 0, 0.0, 30.93146637280181, 45.566275405883786, -44.29877891540527, -0.15231435298919677, 7.743083667755127, 20.0, -1270.6, -209.05284321748985, 209.43950224983627, 265.69465887352044, 24.75084174484855, 27.5966365814209, -20.796997833251954, 0.03439064025878906, -4.3158571243286135, 20.0
47.90978164672852, 0, 0.0, 31.659692334689133, 48.20531883239746, -51.971815490722655, 0.6793096110224723, 9.246814250946045, 20.0, -1451.9, -209.04325583756557, 209.43950224983627, 303.8085154990636, 25.67578583419465, 28.491578674316408, -24.14124279022217, -0.22920377999544145, -4.917703294754029, 20.0
